id,status,date,time,symbol,exchange,trade_strategy,contract,strike,side,prob,diff,buy_price,position,sell_price,closed_at,fees,pnl,symbol_open,symbol_close,momentum,volatility,win_loss,ticker,ticket_id,market_id,momentum_percentile,entry_method,close_method,created_at,updated_at,test_filter,notes,monitor,bankroll,ret_pct,momentum_5s_avg,order_id,order_id_open,order_id_close,high_price,low_price,hour_idx,weekly_cycle,loss_prevention,multiplier,volatility_percentile,price_spread,paper_trade,cooldown_timer,monitor_confirmed,cycle_win_loss,cycle_pnl,cycle_ret_pct,movement,movement_percentile,master_trading_bankroll,mtb_base_value,ret_pct_base,roi_pct,symbol_expiration,win_loss_confirmed,market,yes_ask_min_15m,yes_ask_max_15m,no_ask_min_15m,no_ask_max_15m,yes_ask_range_15m,no_ask_range_15m,market_result,ats_updated,monitor_confirm_detail,initial_price,slippage,initial_count,initial_proj_price,initial_proj_fees,time_in_force,order_type,loss_prevention_state,subaccount,min_fill_price,min_slippage,order_ids_open,order_ids_close,limit_close_price,close_filled_count,limit_close_offset,stop_loss_offset
52129,closed,2026-09-02,00:58:35,BTC,kalshi,High Water Scalp,BTC 1:00am,"$77,538",N,87.57222,-10,0.977000,1273.00,0.990000,00:59:38,2.0024,14.546600,77509.34000,77512.02000,0,0,W,KXBTC15M-26SEP020100-00,TICKET-b4a7b084a-1788325115374,BTC-USD,0.3,auto_entry,limit_close,2026-09-02 04:58:35.669953+00,2026-09-02 06:30:00.154168+00,false,,mon_0001_10058,424248,0.34288,-0.4000,,01a0607b-b860-7c11-8c3d-daa1faf338a2,01a0607b-bc48-79f8-9567-056860eda6e2,0.9870,0.8800,1,73.0,false,1.00,1.8,,false,0,true,W,14.5466,0.34288,0.0447,31.8,424248,1250000,0.11637,1.1696,77519.68000,true,15m,0.0250,0.6800,0.3300,0.9760,0.6550,0.6460,no,,,0.9800,-0.0030,1273,0.97720961,1.9900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0607b-b860-7c11-8c3d-daa1faf338a2},{01a0607b-bc48-79f8-9567-056860eda6e2},0.9900,1273.00,0.0000,0.0000
52123,closed,2026-09-02,00:40:09,BTC,kalshi,High Water Scalp,BTC 12:45am,"$77,390",Y,90.62922,-7,0.977631,1269.00,0.990000,00:42:17,1.94263,13.753631,77518.56000,77483.59000,10,0,W,KXBTC15M-26SEP020045-45,TICKET-edd174d8f-1788324009860,BTC-USD,81.3,auto_entry,limit_close,2026-09-02 04:40:10.431772+00,2026-09-02 06:15:00.102631+00,false,,mon_0001_10058,422873,0.32524,79.7000,,01a0606a-d810-778d-b5e7-59990143c45d,01a0606a-e3c8-73f6-b2cb-918be434792e,0.9890,0.9520,24,96.3,false,1.00,9.0,,false,0,true,W,13.753631,0.32524,0.1048,76.4,422873,1250000,0.11003,1.10862,77538.22000,,15m,0.4800,0.9770,0.0240,0.5300,0.4970,0.5060,,,,0.9800,-0.0024,1269,0.97800000,1.9200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0606a-d810-778d-b5e7-59990143c45d},{01a0606a-e3c8-73f6-b2cb-918be434792e},0.9900,1269.00,0.0000,0.0000
52112,closed,2026-09-02,00:09:34,BTC,kalshi,High Water Scalp,BTC 12:15am,"$77,521",N,94.76812,-3,0.977000,1054.00,0.990000,00:10:30,1.658,12.044000,77368.63000,77347.32000,-9,0,W,KXBTC15M-26SEP020015-15,TICKET-e50457caf-1788322174055,BTC-USD,-79,auto_entry,limit_close,2026-09-02 04:09:34.563141+00,2026-09-02 05:45:00.168089+00,false,,mon_0001_10058,421669,0.28563,-78.7000,,01a0604e-d818-7917-a87f-d9c8246db253,01a0604e-dfe8-71cc-a3e5-906f3a2b0884,0.9890,0.9760,24,96.1,false,1.00,6.1,,false,0,true,W,12.044,0.28563,0.1034,75.9,421669,1250000,0.09635,1.1696,77346.26000,,15m,0.0200,0.4500,0.5600,0.9810,0.4300,0.4210,,,,0.9800,-0.0030,1054,0.97764446,1.6200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a0604e-d818-7917-a87f-d9c8246db253},{01a0604e-dfe8-71cc-a3e5-906f3a2b0884},0.9900,1054.00,0.0000,0.0000
52095,closed,2026-09-01,23:42:18,BTC,kalshi,High Water Scalp,BTC 11:45pm,"$77,629",N,96.69452,-1,0.979955,1254.00,0.990000,23:42:30,1.72435,10.872080,77540.03000,77555.56000,-1,0,W,KXBTC15M-26SEP012345-45,TICKET-9127a7ab3-1788320538157,BTC-USD,-23.4,auto_entry,limit_close,2026-09-02 03:42:18.555783+00,2026-09-02 05:15:00.149893+00,false,,mon_0001_10058,417891,0.26017,-34.3000,,01a06035-e178-7beb-9716-6420ca577b77,01a06035-e948-7764-8884-96617b5e7b46,0.9820,0.9740,23,71.3,false,1.00,27.3,,false,0,true,W,10.87208,0.26017,0.1291,84.4,417891,1250000,0.08698,0.88473,77498.76000,,15m,0.0240,0.4600,0.5500,0.9770,0.4360,0.4270,,,,0.9800,0.0000,1254,0.97790982,1.9000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a06035-e178-7beb-9716-6420ca577b77},{01a06035-e948-7764-8884-96617b5e7b46},0.9900,1254.00,0.0000,0.0000
52033,closed,2026-09-01,22:41:14,BTC,kalshi,High Water Scalp,BTC 10:45pm,"$77,273",N,96.91695,-1,0.979000,1250.00,0.990000,22:42:29,1.799,11.951000,77148.19000,77152.10000,-3,0,W,KXBTC15M-26SEP012245-45,TICKET-68b356cc9-1788316874298,BTC-USD,-45.1,auto_entry,limit_close,2026-09-02 02:41:14.936222+00,2026-09-02 04:15:00.125788+00,false,,mon_0001_10058,416696,0.2868,-44.7000,,01a05ffd-f8f8-7067-8d18-368ea1ade88e,01a05ffe-00c8-7147-af61-ea841e32bfb4,0.9890,0.9700,22,70.3,false,1.00,11.3,,false,0,true,W,11.951,0.2868,0.0818,64.5,416696,1250000,0.09561,0.97659,77161.21000,true,15m,0.0250,0.4900,0.5200,0.9760,0.4650,0.4560,no,,,0.9800,-0.0010,1250,0.97859998,1.8400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05ffd-f8f8-7067-8d18-368ea1ade88e},{01a05ffe-00c8-7147-af61-ea841e32bfb4},0.9900,1250.00,0.0000,0.0000
52023,closed,2026-09-01,22:25:27,BTC,kalshi,High Water Scalp,BTC 10:30pm,"$77,055",Y,95.54418,-2,0.975521,1245.00,0.990000,22:27:27,2.08117,15.945185,77235.17000,77196.56000,9,0,W,KXBTC15M-26SEP012230-30,TICKET-90ceb6792-1788315927369,BTC-USD,78,auto_entry,limit_close,2026-09-02 02:25:27.83579+00,2026-09-02 04:00:00.118838+00,false,,mon_0001_10058,415102,0.38413,79.0000,,01a05fef-85c0-7be5-b787-f2044fb603b5,01a05fef-8d90-7757-b104-aeaf9db55d92,0.9860,0.9350,22,70.2,false,1.00,12.2,,false,0,true,W,15.945185,0.38413,0.1178,81.1,415102,1250000,0.12756,1.31288,77273.27000,true,15m,0.4700,0.9760,0.0260,0.5400,0.5060,0.5140,yes,,,0.9800,-0.0045,1245,0.97331854,2.2700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05fef-85c0-7be5-b787-f2044fb603b5},{01a05fef-8d90-7757-b104-aeaf9db55d92},0.9900,1245.00,0.0000,0.0000
52014,closed,2026-09-01,22:12:20,BTC,kalshi,High Water Scalp,BTC 10:15pm,"$76,966",Y,94.46148,-3,0.979118,1242.00,0.990000,22:13:14,1.77762,11.737824,77094.40000,77077.60000,11,0,W,KXBTC15M-26SEP012215-15,TICKET-0acc2cab0-1788315140734,BTC-USD,85.2,auto_entry,limit_close,2026-09-02 02:12:21.229478+00,2026-09-02 03:30:00.110341+00,false,,mon_0001_10058,413928,0.28357,81.5000,,01a05fe3-8388-7a31-b6b1-17317e4aea5b,01a05fe3-8b58-7a4e-b83a-043610e4002d,0.9860,0.9730,22,70.1,false,1.00,26.7,,false,0,true,W,11.737824,0.28357,0.1573,90.0,413928,1250000,0.0939,0.96523,77054.59000,,15m,0.3400,0.9820,0.0190,0.6700,0.6420,0.6510,,,,0.9800,-0.0009,1242,0.98092338,1.6300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05fe3-8388-7a31-b6b1-17317e4aea5b},{01a05fe3-8b58-7a4e-b83a-043610e4002d},0.9900,1242.00,0.0000,0.0000
51963,closed,2026-09-01,21:40:46,BTC,kalshi,High Water Scalp,BTC 9:45pm,"$77,125",N,96.83018,-1,0.974226,1228.00,0.990000,21:41:45,2.15847,17.212002,76905.81000,76931.45000,-13,0,W,KXBTC15M-26SEP012145-45,TICKET-7f2cafd2e-1788313246120,BTC-USD,-89.4,auto_entry,limit_close,2026-09-02 01:40:46.675816+00,2026-09-02 03:00:00.068069+00,false,,mon_0001_10058,409276,0.42055,-88.2000,,01a05fc6-9d18-771c-a4a3-0fd401c77d83,01a05fc6-a4e8-74f1-bba3-274cb04091a3,0.9880,0.9650,21,69.3,false,1.00,11.2,,false,0,true,W,17.212002,0.42055,0.1651,91.1,409276,1250000,0.1377,1.43871,76882.40000,true,15m,0.0260,0.6000,0.4100,0.9760,0.5740,0.5660,no,,,0.9800,-0.0058,1228,0.97100000,2.4300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05fc6-9d18-771c-a4a3-0fd401c77d83},{01a05fc6-a4e8-74f1-bba3-274cb04091a3},0.9900,1228.00,0.0000,0.0000
51910,closed,2026-09-01,20:41:45,BTC,kalshi,High Water Scalp,BTC 8:45pm,"$77,247",N,96.19922,-1,0.975518,1207.00,0.990000,20:44:20,2.01781,15.461964,77130.45000,77222.67000,-5,0,W,KXBTC15M-26SEP012045-45,TICKET-3043fd43f-1788309705720,BTC-USD,-63.1,auto_entry,limit_close,2026-09-02 00:41:46.345911+00,2026-09-02 02:15:00.210085+00,false,,mon_0001_10058,402277,0.38436,-61.6000,,01a05f90-9510-7f88-aca7-f92a12164bb0,01a05f90-9ce0-7bc2-8186-0400c8f4d17d,0.9860,0.7800,20,68.3,false,1.00,21.3,,false,0,true,W,15.461964,0.38436,0.1141,79.9,402277,1250000,0.1237,1.31317,77213.94000,true,15m,0.0240,0.7200,0.2900,0.9770,0.6960,0.6870,no,,,0.9800,-0.0045,1207,0.97400000,2.1400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05f90-9510-7f88-aca7-f92a12164bb0},{01a05f90-9ce0-7bc2-8186-0400c8f4d17d},0.9900,1207.00,0.0000,0.0000
51896,closed,2026-09-01,20:27:39,BTC,kalshi,High Water Scalp,BTC 8:30pm,"$77,369",N,92.17203,-6,0.979313,160.04,0.990000,20:27:55,0.22702,1.483327,77291.80000,77301.82000,-7,0,W,KXBTC15M-26SEP012030-30,TICKET-f199ab735-1788308859299,BTC-USD,-71.9,auto_entry,limit_close,2026-09-02 00:27:39.605781+00,2026-09-02 02:00:00.067664+00,false,,mon_0001_10058,402129,0.03689,-72.8000,,01a05f83-ac60-7e95-949b-9dd0f99a391d,01a05f83-b430-7645-acf9-b23c5fc38d1a,0.9880,0.9793,20,68.2,false,1.00,12.7,,false,0,true,W,1.483327,0.03689,0.0946,71.8,402129,1250000,0.01187,0.94643,77246.56000,,15m,0.0240,0.7800,0.2300,0.9790,0.7560,0.7490,,,,0.9800,-0.0007,1206,0.98009584,1.6500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05f83-ac60-7e95-949b-9dd0f99a391d},{01a05f83-b430-7645-acf9-b23c5fc38d1a},0.9900,160.04,0.0000,0.0000
51892,closed,2026-09-01,20:12:10,BTC,kalshi,High Water Scalp,BTC 8:15pm,"$77,412",N,93.65156,-4,0.980000,36.42,1.000000,20:15:00,0.05,0.678400,77330.36000,77369.23000,-7,0,W,KXBTC15M-26SEP012015-15,TICKET-ed2c07daa-1788307930100,BTC-USD,-73.5,auto_entry,expired,2026-09-02 00:12:10.878122+00,2026-09-02 01:45:00.122614+00,false,,mon_0001_10058,402061,0.01687,-72.7000,,01a05f75-7f78-729d-bb12-03cdfd1e4221,,0.9800,0.9800,20,68.1,false,1.00,3.7,,false,0,false,W,0.6784,0.01687,0.0913,70.1,402061,1250000,0.00543,1.90073,77369.23000,true,15m,0.0160,0.7200,0.2900,0.9850,0.7040,0.6950,no,,,0.9800,0.0000,1206,0.98500000,1.2500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05f75-7f78-729d-bb12-03cdfd1e4221},{},0.9900,0.00,0.0000,0.0000
51866,closed,2026-09-01,19:40:28,BTC,kalshi,High Water Scalp,BTC 7:45pm,"$77,339",Y,97.91926,+0,0.980000,488.88,1.000000,19:41:21,0.6708,9.106800,77500.89000,77503.61000,4,0,W,KXBTC15M-26SEP011945-45,TICKET-fd4b32e28-1788306027957,BTC-USD,49.3,auto_entry,limit_close,2026-09-01 23:40:28.632044+00,2026-09-02 01:15:00.068719+00,false,,mon_0001_10058,401639,0.22674,36.0000,,01a05f58-79c8-7c06-a441-ffd354ea936a,01a05f58-8198-74e9-a0f6-fd0808e14fbd,0.9890,0.9800,19,67.3,false,1.00,16.7,,false,0,true,W,9.1068,0.22674,0.0875,68.0,401639,1250000,0.07285,1.9008,77505.01000,true,15m,0.4800,0.9780,0.0230,0.5300,0.4980,0.5070,yes,,,0.9800,0.0000,1205,0.97891783,1.7500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05f58-79c8-7c06-a441-ffd354ea936a},{01a05f58-8198-74e9-a0f6-fd0808e14fbd},0.9900,488.88,0.0000,0.0000
51854,closed,2026-09-01,19:28:02,BTC,kalshi,High Water Scalp,BTC 7:30pm,"$77,228",Y,94.685295,-3,0.978918,1201.00,1.000000,19:29:12,1.73505,23.584432,77296.84000,77294.01000,3,0,W,KXBTC15M-26SEP011930-30,TICKET-7c10e9eb7-1788305282076,BTC-USD,43.4,auto_entry,limit_close,2026-09-01 23:28:02.871079+00,2026-09-02 01:00:00.05605+00,false,,mon_0001_10058,400481,0.5889,42.8000,,01a05f4d-17b8-71bc-a541-9a22d6635906,01a05f4d-1f88-7314-bd89-29202fb8ab27,0.9880,0.9650,19,67.2,false,1.00,6.1,,false,0,true,W,23.584433,0.5889,0.0762,60.7,400481,1250000,0.18868,2.00602,77338.51000,,15m,0.4900,0.9760,0.0250,0.5200,0.4860,0.4950,,,,0.9800,-0.0011,1201,0.97700000,1.8900,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05f4d-17b8-71bc-a541-9a22d6635906},{01a05f4d-1f88-7314-bd89-29202fb8ab27},0.9900,1201.00,0.0000,0.0000
51824,closed,2026-09-01,18:55:23,BTC,kalshi,High Water Scalp,BTC 7:00pm,"$77,116",Y,97.89161,+0,0.978364,1177.00,1.000000,18:57:08,1.74412,23.721452,77275.88000,77261.06000,3,0,W,KXBTC15M-26SEP011900-00,TICKET-2e44f9758-1788303323475,BTC-USD,42.2,auto_entry,limit_close,2026-09-01 22:55:24.093285+00,2026-09-02 00:30:00.057736+00,false,,mon_0001_10058,392445,0.60445,42.7000,,01a05f2f-3360-7625-b38b-c276c6fb9de7,01a05f2f-3f18-7627-94cc-4e0f566e7ede,0.9890,0.9784,19,67.0,false,1.00,10.5,,false,0,true,W,23.721453,0.60445,0.0964,72.7,392445,1250000,0.18977,2.05999,77240.56000,true,15m,0.6000,0.9790,0.0220,0.4100,0.3790,0.3880,yes,,,0.9800,-0.0016,1177,0.98000000,1.6200,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05f2f-3360-7625-b38b-c276c6fb9de7},{01a05f2f-3f18-7627-94cc-4e0f566e7ede},0.9900,1177.00,0.0000,0.0000
51801,closed,2026-09-01,18:43:35,BTC,kalshi,High Water Scalp,BTC 6:45pm,"$77,054",Y,95.638336,-2,0.971828,1172.00,1.000000,18:43:59,2.2461,30.771484,77124.38000,77088.44000,5,0,W,KXBTC15M-26SEP011845-45,TICKET-85abb334d-1788302615742,BTC-USD,62.6,auto_entry,limit_close,2026-09-01 22:43:36.315421+00,2026-09-02 00:15:00.141167+00,false,,mon_0001_10058,390540,0.78792,61.0000,,01a05f24-65c0-79b5-94e0-6cce7b9a01e9,01a05f24-6d90-7198-b0b8-655080ea03d3,0.9890,0.9690,18,66.3,false,1.00,6.3,,false,0,true,W,30.771484,0.78792,0.1113,78.9,390540,1250000,0.24617,2.70166,77116.07000,,15m,0.3300,0.9770,0.0240,0.6800,0.6470,0.6560,,,,0.9800,-0.0082,1172,0.97200000,2.2400,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05f24-65c0-79b5-94e0-6cce7b9a01e9},{01a05f24-6d90-7198-b0b8-655080ea03d3},0.9900,1172.00,0.0000,0.0000
51778,closed,2026-09-01,18:26:07,BTC,kalshi,High Water Scalp,BTC 6:30pm,"$77,263",N,98.708,+1,0.979122,1168.00,1.000000,18:26:11,1.67135,22.714154,77113.02000,77132.59000,-1,0,W,KXBTC15M-26SEP011830-30,TICKET-8c15d4d1a-1788301567163,BTC-USD,-16.9,auto_entry,limit_close,2026-09-01 22:26:07.755601+00,2026-09-01 22:30:43.760785+00,false,,mon_0001_10058,389436,0.58326,-21.5000,,01a05f14-6800-7664-b11a-c414e146bfde,01a05f14-6fd0-79b9-b82f-592eba0689a3,0.9791,0.9791,18,66.2,false,1.00,18.0,,false,0,false,W,22.714153,0.58326,0.1194,81.6,389436,1250000,0.18171,1.98617,,true,15m,0.0220,0.4900,0.5200,0.9790,0.4680,0.4590,no,,,0.9800,-0.0009,1168,0.97840958,1.7300,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05f14-6800-7664-b11a-c414e146bfde},{01a05f14-6fd0-79b9-b82f-592eba0689a3},0.9900,1168.00,0.0000,0.0000
51762,closed,2026-09-01,18:12:00,BTC,kalshi,High Water Scalp,BTC 6:15pm,"$77,178",Y,95.32549,-3,0.980000,95.73,1.000000,18:12:10,0.1314,1.783200,77260.43000,77260.59000,2,0,W,KXBTC15M-26SEP011815-15,TICKET-2e039cff5-1788300719779,BTC-USD,34.4,auto_entry,limit_close,2026-09-01 22:12:00.638679+00,2026-09-01 23:45:00.157718+00,false,,mon_0001_10058,389354,0.0458,33.4000,,01a05f07-7b68-7e41-bd81-47656fad04d5,01a05f07-8338-7927-943b-2d649a643581,0.9800,0.9770,18,66.1,false,1.00,6.1,,false,0,true,W,1.7832,0.0458,0.0514,38.9,389354,1250000,0.01427,1.90075,77262.97000,,15m,0.3900,0.9810,0.0200,0.6200,0.5910,0.6000,,,,0.9800,0.0000,1168,0.97622437,1.9000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05f07-7b68-7e41-bd81-47656fad04d5},{01a05f07-8338-7927-943b-2d649a643581},0.9900,95.73,0.0000,0.0000
51750,closed,2026-09-01,17:58:09,BTC,kalshi,High Water Scalp,BTC 6:00pm,"$77,116",Y,97.99765,+0,0.977244,1164.00,1.000000,17:58:34,1.81182,24.676164,77196.45000,77205.19000,0,0,W,KXBTC15M-26SEP011800-00,TICKET-a97171dc0-1788299889495,BTC-USD,-8.3,auto_entry,limit_close,2026-09-01 21:58:09.798944+00,2026-09-01 23:30:00.065037+00,false,,mon_0001_10058,388050,0.6359,-6.0000,,01a05efa-cd50-7be5-a7ba-aa29741e7374,01a05efa-d138-7dfe-a1c4-533bb921fede,0.9880,0.9772,18,66.0,false,1.00,4.6,,false,0,true,W,50.614063,1.3068,0.0695,55.6,388050,1250000,0.19741,2.16931,77177.96000,true,15m,0.4300,0.9890,0.0120,0.5800,0.5590,0.5680,yes,,,0.9800,-0.0028,1164,0.98497828,1.2100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05efa-cd50-7be5-a7ba-aa29741e7374},{01a05efa-d138-7dfe-a1c4-533bb921fede},0.9900,1164.00,0.0000,0.0000
51746,closed,2026-09-01,17:56:39,BTC,kalshi,High Water Scalp,BTC 6:00pm,"$77,116",Y,96.66957,-1,0.976000,1160.00,1.000000,17:58:02,1.9021,25.937900,77225.31000,77208.81000,3,0,W,KXBTC15M-26SEP011800-00,TICKET-7e81babbd-1788299799052,BTC-USD,37.3,auto_entry,limit_close,2026-09-01 21:56:39.698095+00,2026-09-01 23:30:00.065037+00,false,,mon_0001_10058,386616,0.6709,37.2000,,01a05ef9-6dc0-78fb-b432-23502175b30c,01a05ef9-7590-7ac4-b31e-5dc478023520,0.9830,0.9570,18,66.0,false,1.00,6.8,,false,0,true,W,50.614063,1.3068,0.0685,54.9,386616,1250000,0.2075,2.29101,77177.96000,true,15m,0.4300,0.9770,0.0250,0.5800,0.5470,0.5550,yes,,,0.9800,-0.0040,1160,0.97732586,1.8000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05ef9-6dc0-78fb-b432-23502175b30c},{01a05ef9-7590-7ac4-b31e-5dc478023520},0.9900,1160.00,0.0000,0.0000
51714,closed,2026-09-01,17:26:34,BTC,kalshi,High Water Scalp,BTC 5:30pm,"$77,078",Y,94.87017,-3,0.980000,1150.00,1.000000,17:28:21,1.5779,21.422100,77236.43000,77179.82000,10,0,W,KXBTC15M-26SEP011730-30,TICKET-6afb74714-1788297994082,BTC-USD,82.1,auto_entry,limit_close,2026-09-01 21:26:34.551254+00,2026-09-01 22:45:00.091844+00,false,,mon_0001_10058,383414,0.55872,78.1000,,01a05edd-e2f8-77c9-ab81-b7d2f1c05112,01a05edd-eac8-7d79-acad-18d75d14a93b,0.9810,0.9610,17,65.2,false,1.00,33.5,,false,0,true,W,21.4221,0.55872,0.1804,92.9,383414,1250000,0.17138,1.90081,77148.14000,true,15m,0.1500,0.9800,0.0210,0.8600,0.8300,0.8390,yes,,,0.9800,0.0000,1150,0.98000000,1.5800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05edd-e2f8-77c9-ab81-b7d2f1c05112},{01a05edd-eac8-7d79-acad-18d75d14a93b},0.9900,1150.00,0.0000,0.0000
51695,closed,2026-09-01,17:10:28,BTC,kalshi,High Water Scalp,BTC 5:15pm,"$77,419",N,98.38416,+1,0.977854,1147.00,1.000000,17:11:28,1.73883,23.662632,77142.79000,77135.15000,-15,0,W,KXBTC15M-26SEP011715-15,TICKET-bc22e2ccc-1788297028325,BTC-USD,-91.5,auto_entry,limit_close,2026-09-01 21:10:29.341856+00,2026-09-01 22:30:00.074036+00,false,,mon_0001_10058,382195,0.61912,-91.9000,,01a05ecf-2970-7db9-a730-d708b9ab7903,01a05ecf-3140-7d39-90b0-021c824fba3e,0.9890,0.9750,17,65.1,false,1.00,14.7,,false,0,true,W,23.662632,0.61912,0.1967,94.3,382195,1250000,0.1893,2.10972,77077.80000,true,15m,0.0250,0.7100,0.3000,0.9770,0.6850,0.6770,no,,,0.9800,-0.0021,1147,0.97750093,1.7700,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05ecf-2970-7db9-a730-d708b9ab7903},{01a05ecf-3140-7d39-90b0-021c824fba3e},0.9900,1147.00,0.0000,0.0000
51647,closed,2026-09-01,16:28:49,BTC,kalshi,High Water Scalp,BTC 4:30pm,"$77,362",N,93.0929,-2,0.949094,1134.00,1.000000,16:30:00,3.8351,53.892304,77314.85000,77361.71000,-4,0,W,KXBTC15M-26SEP011630-30,TICKET-7b39d13fd-1788294528949,BTC-USD,-55.9,auto_entry,limit_close,2026-09-01 20:28:49.527707+00,2026-09-01 21:45:00.126199+00,false,,mon_0001_10058,377940,1.42595,-46.0000,,01a05ea9-03d0-71f5-8d94-a258ef04f5e7,01a05ea9-07b8-757f-8594-43f7ab24ae75,0.9890,0.4000,16,64.2,false,1.00,6.6,,false,0,true,W,53.892303,1.42595,0.0793,62.8,377940,1250000,0.43114,5.00731,77362.10000,,15m,0.0170,0.7400,0.2700,0.9840,0.7230,0.7140,,,,0.9800,-0.0309,1134,0.98493409,1.1800,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05ea9-03d0-71f5-8d94-a258ef04f5e7},{01a05ea9-07b8-757f-8594-43f7ab24ae75},0.9900,1134.00,0.0000,0.0000
51639,closed,2026-09-01,16:13:38,BTC,kalshi,High Water Scalp,BTC 4:15pm,"$77,265",Y,90.50548,-7,0.980000,1131.00,1.000000,16:13:43,1.5518,21.068200,77332.93000,77296.32000,9,0,W,KXBTC15M-26SEP011615-15,TICKET-ab3dc1ff3-1788293618270,BTC-USD,80.7,auto_entry,limit_close,2026-09-01 20:13:38.686293+00,2026-09-01 21:45:00.126199+00,false,,mon_0001_10058,376964,0.55889,76.6000,,01a05e9b-1d38-7b85-8c36-66e61773a6a7,01a05e9b-2120-74f4-a37b-ba85840431b8,0.9830,0.9800,16,64.1,false,1.00,5.4,,false,0,true,W,21.0682,0.55889,0.1174,81.0,376964,1250000,0.16855,1.90081,77362.28000,,15m,0.2700,0.9780,0.0230,0.7400,0.7080,0.7170,,,,0.9800,0.0000,1131,0.97800000,1.7100,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05e9b-1d38-7b85-8c36-66e61773a6a7},{01a05e9b-2120-74f4-a37b-ba85840431b8},0.9900,1131.00,0.0000,0.0000
51601,closed,2026-09-01,15:43:29,BTC,kalshi,High Water Scalp,BTC 3:45pm,"$77,338",N,94.7654,-3,0.980000,1127.00,1.000000,15:43:38,1.5463,20.993700,77274.63000,77276.34000,-4,0,W,KXBTC15M-26SEP011545-45,TICKET-432a0a724-1788291809686,BTC-USD,-55,auto_entry,limit_close,2026-09-01 19:43:30.082525+00,2026-09-01 21:15:00.147128+00,false,,mon_0001_10058,375625,0.5589,-48.6000,,01a05e7f-82d0-7c0f-a7e7-4edc1b12a188,01a05e7f-8aa0-7063-bb8d-3bd49a7a8831,0.9820,0.9800,15,63.3,false,1.00,14.5,,false,0,true,W,20.9937,0.5589,0.0955,72.3,375625,1250000,0.16795,1.90081,77280.81000,,15m,0.0250,0.5300,0.4800,0.9760,0.5050,0.4960,,,,0.9800,0.0000,1127,0.98000000,1.5500,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05e7f-82d0-7c0f-a7e7-4edc1b12a188},{01a05e7f-8aa0-7063-bb8d-3bd49a7a8831},0.9900,1127.00,0.0000,0.0000
51594,closed,2026-09-01,15:23:42,BTC,kalshi,High Water Scalp,BTC 3:30pm,"$77,151",Y,91.68559,-6,0.980000,1124.00,1.000000,15:26:36,1.5422,20.937800,77402.94000,77349.07000,21,0,W,KXBTC15M-26SEP011530-30,TICKET-e5b0a00a3-1788290621665,BTC-USD,95.6,auto_entry,limit_close,2026-09-01 19:23:43.158251+00,2026-09-01 21:00:00.161577+00,false,,mon_0001_10058,374655,0.55886,95.8000,,01a05e6d-6618-74e1-8754-78a46d5a7669,01a05e6d-71d0-7f0c-a467-fe73c956134b,0.9870,0.8800,15,63.2,false,1.00,25.7,,false,0,true,W,20.9378,0.55886,0.2272,96.2,374655,1250000,0.1675,1.90081,77337.74000,,15m,0.4000,0.9780,0.0240,0.6100,0.5780,0.5860,,,,0.9800,0.0000,1124,0.97794927,1.7000,immediate_or_cancel,limit,off,1,0.8500,0.0000,{01a05e6d-6618-74e1-8754-78a46d5a7669},{01a05e6d-71d0-7f0c-a467-fe73c956134b},0.9900,1124.00,0.0000,0.0000
